38.11888888888889, -86.92138888888888
38.07, -78.89444444444445
37.28666666666667, -80.05583333333334
37.1275, -80.56944444444444
36.93666666666667, -82.625
36.68611111111111, -79.86916666666667
37.40361111111111, -79.17
37.783055555555556, -79.44527777777778
38.449444444444445, -78.86888888888889
36.664722222222224, -80.92027777777778
36.69277777777778, -77.53805555555556
36.58722222222222, -79.40444444444445
37.819722222222225, -79.8236111111111
37.73222222222222, -79.35333333333334
37.78611111111111, -79.9888888888889
38.03, -78.47888888888889
36.6, -82.18333333333334
42.45722222222222, -83.94472222222223
27.947222222222223, -82.45861111111111
35.08583333333333, -80.88805555555555
38.420833333333334, -82.42361111111111
42.46055555555556, -83.13472222222222
38.8, -86.55
35.94166666666667, -77.79722222222222
39.83027777777778, -84.89055555555555
41.964166666666664, -82.51777777777778
32.43222222222222, -86.65333333333334
32.66027777777778, -86.71111111111111
32.45916666666667, -86.45138888888889
30.883333333333333, -87.77694444444444
30.414444444444445, -87.59833333333333
30.63111111111111, -87.88638888888889
30.52638888888889, -87.89555555555556
30.405555555555555, -87.68138888888889
30.267777777777777, -87.70138888888889
30.62361111111111, -87.75472222222223
30.29138888888889, -87.56194444444445
30.496666666666666, -87.90972222222223
30.554444444444446, -87.70555555555555
30.545277777777777, -87.75055555555555
30.66861111111111, -87.92222222222222
30.48777777777778, -87.69972222222222
32.41638888888889, -87.02472222222222
39.469722222222224, -87.38972222222222
28.41583333333333, -81.29888888888888
31.664166666666667, -85.49583333333334
31.8775, -85.44888888888889
31.709722222222222, -85.60666666666667
31.780277777777776, -85.5575
32.94, -87.17472222222223
31.889166666666668, -85.1536111111111
32.95, -87.13444444444444
33.118611111111115, -87.12277777777778
33.16444444444444, -87.23166666666667
33.90416666666667, -86.51638888888888
34.02916666666667, -86.32055555555556
34.08166666666666, -86.5886111111111
33.99194444444444, -86.57583333333334
33.81944444444444, -86.72916666666667
34.009166666666665, -86.74805555555555
33.89333333333333, -86.75694444444444
33.884166666666665, -86.42222222222222
33.969166666666666, -86.63638888888889
33.896388888888886, -86.63055555555556
33.94222222222222, -86.47888888888889
33.87388888888889, -86.82583333333334
34.115833333333335, -86.39138888888888
34.081944444444446, -86.41944444444445
33.98972222222222, -86.51194444444444
33.81361111111111, -86.81138888888889
32.074444444444445, -85.52027777777778
32.14, -85.71277777777777
31.83111111111111, -86.6275
31.54277777777778, -86.71972222222222
31.64, -86.73916666666666
37.66777777777778, -82.75888888888889
37.757777777777775, -87.11833333333334
37.17611111111111, -85.90611111111112
37.189166666666665, -85.82444444444444
40.515816666666666, -80.16279166666666
30.489444444444445, -86.54222222222222
35.04555555555555, -85.26722222222222
33.76583333333333, -85.88416666666667
33.66111111111111, -85.83333333333333
33.60583333333334, -85.96305555555556
33.95305555555556, -85.93583333333333
33.618611111111115, -85.84333333333333
33.80305555555555, -86.03666666666666
33.81583333333333, -85.76055555555556
33.65083333333333, -85.86944444444444
33.755833333333335, -85.8086111111111
33.90361111111111, -86.0261111111111
33.92611111111111, -85.61305555555556
33.70805555555555, -85.84416666666667
33.596944444444446, -85.8386111111111
33.01694444444445, -85.35111111111111
34.220555555555556, -85.59583333333333
32.83777777777778, -85.23305555555555
32.81138888888889, -85.17805555555556
32.89833333333333, -85.40055555555556
32.86333333333333, -85.19972222222222
34.159166666666664, -85.67472222222223
34.265277777777776, -85.86138888888888
34.1825, -85.7688888888889
34.26777777777778, -85.55805555555555
33.102777777777774, -86.75361111111111
32.958888888888886, -86.74361111111111
32.78194444444444, -86.87555555555555
32.83972222222222, -86.62805555555556
34.2325, -85.77055555555556
32.172222222222224, -88.28944444444444
31.98638888888889, -88.33888888888889
32.091388888888886, -88.22055555555555
31.876666666666665, -88.32083333333334
32.91694444444445, -86.71583333333334
32.20361111111111, -88.0525
31.913611111111113, -88.30833333333334
31.761111111111113, -88.08888888888889
31.77166666666667, -88.33111111111111
31.790277777777778, -87.73277777777778
31.70611111111111, -87.77416666666667
33.3125, -85.7525
33.27194444444444, -85.83666666666667
31.52166666666667, -87.89111111111112
31.91138888888889, -87.74
33.706944444444446, -85.51055555555556
33.73083333333334, -85.43166666666667
33.52527777777778, -85.34333333333333
33.64388888888889, -85.58277777777778
31.41722222222222, -86.07722222222222
31.3275, -85.84444444444445
31.220555555555556, -86.17083333333333
34.69972222222222, -87.53083333333333
34.75833333333333, -87.96861111111112
34.590833333333336, -87.67555555555556
31.38111111111111, -85.92444444444445
34.73083333333334, -87.70277777777778
34.75972222222222, -87.69472222222223
31.297777777777778, -87.025
31.435, -86.95472222222222
34.75083333333333, -87.65027777777777
31.40888888888889, -87.23944444444444
33.05972222222222, -86.05277777777778
32.88805555555555, -86.21944444444445
31.30027777777778, -86.31916666666666
31.23138888888889, -86.52055555555556
31.0075, -86.32472222222222
31.3, -86.48333333333333
31.358055555555556, -86.47027777777778
31.4075, -86.48333333333333
31.240555555555556, -86.31916666666666
31.24388888888889, -86.46
31.22138888888889, -86.27777777777777
31.35, -86.53333333333333
31.283055555555556, -86.25472222222223
31.407777777777778, -86.61027777777778
31.011388888888888, -86.35055555555556
31.300555555555555, -86.39166666666667
31.58416666666667, -86.25638888888889
31.6675, -86.17472222222223
31.714444444444446, -86.26333333333334
31.733055555555556, -86.30972222222222
31.850277777777777, -86.20722222222223
31.495, -86.36638888888889
34.327777777777776, -86.49861111111112
34.26694444444445, -86.60277777777777
33.945, -86.89944444444444
34.051944444444445, -86.88277777777778
34.24861111111111, -86.6875
34.1775, -86.84472222222222
34.10861111111111, -86.86694444444444
34.06333333333333, -86.76083333333334
34.17472222222222, -86.61694444444444
34.23361111111111, -86.86277777777778
34.24138888888889, -86.94305555555556
31.598055555555554, -85.71861111111112
31.2375, -85.7125
31.302222222222223, -85.71083333333333
31.315277777777776, -85.45444444444445
31.308055555555555, -85.49055555555556
31.35, -85.6
31.31361111111111, -85.76722222222222
31.302222222222223, -85.45083333333334
31.227222222222224, -85.40722222222222
31.31277777777778, -85.54583333333333
32.30555555555556, -87.24527777777777
31.448055555555555, -85.64194444444445
34.353611111111114, -86.0038888888889
34.56944444444444, -85.63833333333334
32.37833333333333, -87.00638888888889
34.45361111111111, -85.7063888888889
34.446666666666665, -85.90638888888888
34.28666666666667, -85.99055555555556
34.63361111111111, -85.74305555555556
34.70388888888889, -85.67388888888888
34.39222222222222, -85.97333333333333
34.57222222222222, -85.58027777777778
34.533611111111114, -85.89472222222223
34.44583333333333, -85.77916666666667
34.492222222222225, -85.84527777777778
34.55833333333333, -85.79611111111112
32.486666666666665, -86.19055555555556
34.46527777777778, -85.87722222222222
32.59388888888889, -86.39333333333333
32.50416666666667, -86.3338888888889
32.64111111111111, -86.03833333333333
32.54222222222222, -86.31527777777778
32.53944444444444, -85.89305555555555
34.56527777777778, -85.61638888888889
31.092222222222222, -87.05305555555556
31.023055555555555, -87.49194444444444
31.02722222222222, -87.17222222222222
31.1175, -87.07111111111111
31.00888888888889, -87.25555555555556
32.54083333333333, -86.20777777777778
34.202777777777776, -86.16027777777778
34.0, -85.86666666666666
34.00972222222222, -86.09833333333333
31.058611111111112, -87.05666666666667
34.01, -86.01027777777777
34.147777777777776, -86.13166666666666
33.943888888888885, -86.06166666666667
34.05722222222222, -86.10333333333334
34.074444444444445, -86.03055555555555
34.17388888888889, -86.12138888888889
34.06388888888889, -86.27916666666667
33.645833333333336, -87.93083333333334
33.65777777777778, -87.60583333333334
33.89944444444444, -87.73027777777777
33.691944444444445, -87.83222222222223
33.928333333333335, -87.80805555555555
34.35138888888889, -87.7075
34.33027777777778, -87.9275
33.949444444444445, -87.87166666666667
34.51027777777778, -87.72833333333334
34.44, -88.13833333333334
31.011111111111113, -85.74416666666667
34.375, -88.05361111111111
31.038611111111113, -85.84527777777778
31.10361111111111, -85.69444444444444
31.038055555555555, -85.87666666666667
31.166666666666668, -85.91055555555556
31.14388888888889, -85.52333333333333
31.10861111111111, -85.59444444444445
31.168333333333333, -85.46805555555555
31.1125, -86.04777777777778
32.6475, -87.86722222222222
32.840555555555554, -87.88888888888889
32.994166666666665, -87.90527777777778
32.76361111111111, -88.02583333333334
31.35333333333333, -85.33972222222222
31.40888888888889, -85.13583333333334
31.566388888888888, -85.25138888888888
32.702222222222225, -87.59611111111111
32.594722222222224, -87.53555555555556
32.99861111111111, -87.62611111111111
32.87638888888889, -87.74083333333333
31.183888888888887, -85.23527777777778
31.421944444444446, -85.33638888888889
31.29222222222222, -85.11194444444445
31.189166666666665, -85.27888888888889
31.199444444444445, -85.30611111111111
31.05361111111111, -85.30222222222223
31.143055555555556, -85.09611111111111
31.135277777777777, -85.43611111111112
31.291666666666668, -85.34555555555555
31.260277777777777, -85.28361111111111
34.6075, -85.91555555555556
34.94722222222222, -85.71388888888889
34.716944444444444, -85.96555555555555
31.035, -85.39722222222223
34.90472222222222, -86.08666666666667
34.53472222222222, -86.08222222222223
34.685, -85.84666666666666
34.66027777777778, -86.32805555555555
34.74138888888889, -86.19055555555556
34.626666666666665, -86.27472222222222
34.86944444444445, -85.83194444444445
34.65138888888889, -86.0425
34.57805555555556, -85.98805555555556
34.80305555555555, -86.12361111111112
33.59027777777778, -86.94916666666667
33.7, -86.51222222222222
33.43888888888889, -86.94527777777778
33.63166666666667, -86.91305555555556
33.64527777777778, -86.93277777777777
33.63916666666667, -86.68027777777777
33.39111111111111, -86.9563888888889
33.66777777777778, -86.64944444444444
33.45916666666667, -86.73194444444445
33.7, -86.62277777777778
33.52305555555556, -86.9563888888889
33.57416666666667, -86.90277777777777
33.47666666666667, -86.91666666666667
33.46888888888889, -87.03805555555556
33.660555555555554, -86.81166666666667
33.64861111111111, -86.63638888888889
33.615, -86.80111111111111
33.62694444444445, -86.96222222222222
33.27972222222222, -86.8561111111111
33.468333333333334, -86.80805555555555
33.53194444444444, -86.68694444444445
33.38638888888889, -86.805
33.77111111111111, -86.79527777777778
33.437777777777775, -86.9975
33.42722222222222, -86.9225
33.54555555555555, -86.5575
33.52055555555555, -86.93666666666667
33.55361111111111, -86.99444444444444
33.45583333333333, -86.92694444444444
33.53944444444444, -86.93972222222222
33.68416666666667, -86.875
33.48694444444445, -86.74055555555556
33.7475, -86.80694444444444
33.36694444444444, -87.10138888888889
33.55361111111111, -86.97527777777778
33.68611111111111, -86.68166666666667
33.475833333333334, -87.07888888888888
33.4925, -86.97305555555556
33.74722222222222, -87.04666666666667
33.51277777777778, -87.02055555555556
33.5875, -86.76611111111112
33.818888888888885, -86.74666666666667
33.62166666666667, -86.5963888888889
33.433055555555555, -86.77888888888889
33.64972222222222, -87.07111111111111
33.580555555555556, -87.98388888888888
34.02583333333333, -88.17166666666667
33.93277777777778, -88.02027777777778
34.92, -87.27027777777778
33.756388888888885, -88.11138888888888
33.89472222222222, -88.13194444444444
33.56027777777778, -88.08027777777778
34.96611111111111, -87.37277777777778
34.861666666666665, -87.52944444444445
34.87222222222222, -87.6925
34.916666666666664, -88.06416666666667
34.82333333333333, -87.28555555555556
34.63805555555555, -87.18833333333333
34.820277777777775, -87.66277777777778
34.87277777777778, -87.625
34.67638888888889, -87.30777777777777
34.67138888888889, -87.40833333333333
34.48222222222222, -87.28555555555556
34.66833333333334, -87.31055555555555
32.60472222222222, -85.59694444444445
32.560833333333335, -85.6675
32.59777777777778, -85.48083333333334
32.47277777777778, -85.02
32.647222222222226, -85.38944444444445
34.98694444444445, -86.84305555555555
32.53916666666667, -85.09861111111111
34.93, -86.97694444444444
34.789722222222224, -86.96944444444445
34.58083333333333, -86.98333333333333
34.98416666666667, -87.14777777777778
34.715, -86.73972222222223
34.62694444444445, -86.88111111111111
32.306111111111115, -86.8175
31.98777777777778, -86.57111111111111
34.73, -86.585
32.45527777777778, -85.80277777777778
32.31388888888889, -86.71388888888889
32.17305555555556, -86.67722222222223
32.27305555555556, -86.61
32.1825, -86.58055555555555
32.153055555555554, -86.71166666666667
32.40138888888889, -85.94333333333333
32.43138888888889, -85.70666666666666
34.7, -86.37638888888888
34.852777777777774, -86.74777777777778
34.830555555555556, -86.52027777777778
34.869166666666665, -86.57833333333333
34.923611111111114, -86.56694444444445
34.53805555555556, -86.41222222222223
34.90611111111111, -86.42611111111111
34.58611111111111, -86.45861111111111
32.34972222222222, -87.64111111111112
34.5875, -86.73638888888888
32.34888888888889, -87.77833333333334
32.50944444444445, -87.83722222222222
32.30111111111111, -87.79277777777777
32.24722222222222, -87.94722222222222
32.45916666666667, -87.59305555555555
32.09737, -87.86751
34.272222222222226, -87.70333333333333
32.269444444444446, -87.625
34.0225, -87.76722222222222
33.973055555555554, -87.91666666666667
34.271388888888886, -87.83055555555555
34.17138888888889, -86.31972222222223
34.23, -87.61888888888889
34.13527777777778, -87.9888888888889
34.265277777777776, -86.21111111111111
34.50277777777778, -86.25527777777778
34.4, -86.44611111111111
30.764722222222222, -88.08361111111111
34.348055555555554, -86.29444444444445
30.403055555555557, -88.24805555555555
30.47388888888889, -88.34166666666667
31.0925, -88.24416666666667
31.093055555555555, -88.0111111111111
30.25638888888889, -88.12527777777778
30.89527777777778, -88.01472222222222
30.748055555555556, -88.10027777777778
30.825277777777778, -88.09194444444445
30.854444444444443, -88.05444444444444
30.550555555555555, -88.18083333333334
31.733055555555556, -87.20666666666666
31.427222222222223, -87.34055555555555
31.433611111111112, -87.40194444444444
31.82638888888889, -87.32055555555556
32.26972222222222, -86.14027777777778
30.58888888888889, -88.19777777777777
31.518055555555556, -87.3275
34.37166666666667, -86.90833333333333
34.325, -86.7475
34.52111111111111, -86.87972222222223
34.44027777777778, -86.94027777777778
34.47, -86.79888888888888
34.60388888888889, -87.08611111111111
32.44888888888889, -87.51222222222222
33.26083333333333, -88.09444444444445
32.632777777777775, -87.31722222222223
33.413333333333334, -88.21527777777777
33.4025, -88.23972222222223
33.32138888888889, -87.9036111111111
33.12611111111111, -88.15416666666667
33.149166666666666, -88.17388888888888
33.13361111111111, -88.29694444444445
33.230555555555554, -88.2725
33.380833333333335, -88.015
31.813333333333333, -85.84027777777777
31.719444444444445, -86.12583333333333
31.719166666666666, -85.81805555555556
33.14888888888889, -85.36972222222222
33.37361111111111, -85.39583333333333
32.24, -85.41527777777777
33.30861111111111, -85.48555555555555
33.16027777777778, -85.29027777777777
31.808888888888887, -85.97
33.123333333333335, -85.5663888888889
32.465555555555554, -85.08888888888889
33.23111111111111, -86.8236111111111
33.329166666666666, -86.65083333333334
33.275, -86.35305555555556
33.18333333333333, -86.60916666666667
33.325833333333335, -86.42611111111111
33.428333333333335, -86.69277777777778
33.105, -86.86277777777778
33.40361111111111, -86.69055555555556
33.36805555555556, -86.74111111111111
33.30444444444444, -86.78472222222223
33.38583333333333, -86.41
33.235, -86.48638888888888
33.08166666666666, -86.87944444444445
33.647777777777776, -86.43666666666667
33.67583333333333, -86.46777777777778
33.5925, -86.49638888888889
33.84361111111111, -86.26611111111112
33.681666666666665, -86.39916666666667
33.57083333333333, -86.27388888888889
33.614444444444445, -86.20055555555555
33.74333333333333, -86.14222222222222
32.43361111111111, -88.37166666666667
33.76888888888889, -86.47111111111111
33.94027777777778, -86.19944444444444
32.86833333333333, -88.30583333333334
32.69027777777778, -88.12416666666667
32.81722222222222, -88.15777777777778
32.72972222222222, -88.31416666666667
33.59305555555556, -86.13888888888889
33.18277777777778, -86.26444444444445
33.53333333333333, -85.95416666666667
32.58722222222222, -88.18805555555555
33.14833333333333, -86.28944444444444
33.26361111111111, -86.33361111111111
32.49333333333333, -88.29777777777778
33.18972222222222, -86.30305555555556
33.12083333333333, -86.44527777777778
33.39361111111111, -86.03277777777778
33.178333333333335, -86.25111111111111
33.43472222222222, -86.10138888888889
32.933055555555555, -85.93611111111112
32.799166666666665, -85.65277777777777
33.055, -85.63888888888889
32.88166666666667, -85.81861111111111
32.831944444444446, -85.76416666666667
33.16916666666667, -87.34583333333333
33.23888888888889, -87.31972222222223
33.030277777777776, -85.78666666666666
33.08361111111111, -85.78416666666666
33.24611111111111, -87.67916666666666
33.28, -87.13861111111112
33.23027777777778, -87.48611111111111
33.25388888888889, -87.59222222222222
33.89055555555556, -87.52416666666667
33.72944444444445, -87.08694444444444
33.91972222222222, -87.6211111111111
33.84222222222222, -87.27722222222222
33.76, -87.18694444444445
33.903055555555554, -87.55666666666667
33.98861111111111, -87.48777777777778
33.71361111111111, -87.3861111111111
33.823055555555555, -87.08611111111111
33.7325, -87.27916666666667
31.461388888888887, -88.24777777777778
31.266111111111112, -88.03138888888888
31.63138888888889, -88.31888888888889
31.92111111111111, -87.08277777777778
31.9988, -87.2957
31.86777777777778, -86.9875
33.20666666666666, -87.53472222222223
34.04055555555556, -87.54083333333334
34.15138888888889, -87.40416666666667
34.2, -87.17777777777778
34.08138888888889, -87.21055555555556
31.98638888888889, -87.59222222222222
31.96, -87.48222222222222
34.09166666666667, -87.60444444444444
32.374722222222225, -88.70416666666667
32.4975, -86.36861111111111
32.73555555555556, -85.57416666666667
35.83638888888889, -90.3675
35.759166666666665, -90.32305555555556
35.89083333333333, -90.34416666666667
35.03944444444444, -90.34083333333334
35.225833333333334, -90.32638888888889
35.41111111111111, -90.2775
34.91277777777778, -90.3075
35.28666666666667, -90.2275
35.103611111111114, -90.30805555555555
35.221666666666664, -90.205
35.20611111111111, -90.20166666666667
35.37638888888889, -90.26444444444445
35.15027777777778, -90.17888888888889
35.535833333333336, -90.12611111111111
35.45916666666667, -90.26055555555556
35.818888888888885, -89.94305555555556
35.856944444444444, -90.04
35.71722222222222, -90.22194444444445
35.59027777777778, -90.21444444444444
35.96333333333333, -89.96722222222222
35.507222222222225, -90.15027777777777
35.67444444444445, -90.09611111111111
35.93083333333333, -89.91388888888889
35.75694444444444, -89.92972222222222
35.93138888888889, -90.25444444444445
35.88, -90.16944444444445
35.611111111111114, -90.08277777777778
35.702222222222225, -89.97583333333333
35.757222222222225, -90.05638888888889
35.56777777777778, -90.0436111111111
35.61055555555556, -90.335
35.483333333333334, -90.35
29.531388888888888, -82.51972222222223
29.779166666666665, -82.47972222222222
29.588055555555556, -82.0838888888889
29.816666666666666, -82.6
29.85, -82.4
29.639722222222222, -82.60861111111112
29.789722222222224, -82.17083333333333
30.27611111111111, -82.1613888888889
30.283333333333335, -82.11666666666666
30.142222222222223, -85.57777777777778
30.212222222222223, -85.6061111111111
30.20277777777778, -85.62055555555555
29.50638888888889, -82.28194444444445
30.249444444444446, -85.93944444444445
30.150833333333335, -85.76138888888889
30.239722222222223, -85.64805555555556
29.941388888888888, -85.40638888888888
29.65199722222222, -82.32499166666666
30.176666666666666, -85.80555555555556
30.174444444444443, -85.66444444444444
30.195833333333333, -85.69666666666667
30.165555555555557, -85.61055555555555
30.129444444444445, -85.60083333333333
30.078611111111112, -85.57638888888889
30.17, -85.75583333333333
29.88888888888889, -82.3313888888889
29.864166666666666, -82.13666666666667
29.787222222222223, -82.03305555555555
30.08278888888889, -82.122575
28.361666666666668, -80.76305555555555
29.947222222222223, -82.10805555555555
28.087777777777777, -80.56888888888889
28.073611111111113, -80.68583333333333
28.151944444444446, -80.595
28.369444444444444, -80.74388888888889
28.33111111111111, -80.61305555555556
27.994166666666665, -80.5813888888889
28.388333333333332, -80.6036111111111
28.067777777777778, -80.56166666666667
28.088333333333335, -80.66694444444444
27.8775, -80.51444444444445
28.190833333333334, -80.65944444444445
28.357777777777777, -80.68472222222222
28.66861111111111, -80.84805555555556
28.476944444444445, -80.78861111111111
27.997922222222222, -80.67000833333333
28.116666666666667, -80.63333333333334
28.441388888888888, -80.7611111111111
28.2025, -80.60388888888889
28.325, -80.73277777777778
28.173333333333332, -80.59666666666666
26.124166666666667, -80.18222222222222
28.07777777777778, -80.66527777777777
28.59111111111111, -80.82
26.09861111111111, -80.2075
26.204166666666666, -80.21222222222222
26.12527777777778, -80.19666666666667
25.991666666666667, -80.19166666666666
26.05638888888889, -80.2025
26.100277777777777, -80.18277777777777
26.049444444444443, -80.4088888888889
26.275, -80.18472222222222
26.044722222222223, -80.28944444444444
26.055, -80.15305555555555
26.08138888888889, -80.28027777777778
26.318055555555556, -80.09972222222223
26.051944444444445, -80.18055555555556
26.133333333333333, -80.17583333333333
26.270555555555557, -80.25916666666667
26.29361111111111, -80.22305555555556
26.14638888888889, -80.1775
26.133333333333333, -80.15
26.053333333333335, -80.36666666666666
26.31972222222222, -80.18027777777777
25.986666666666668, -80.14611111111111
26.29388888888889, -80.07833333333333
26.326666666666668, -80.19638888888889
26.05472222222222, -80.34916666666666
26.02138888888889, -80.175
26.267222222222223, -80.12027777777777
25.97833333333333, -80.18222222222222
26.17, -80.20138888888889
26.156111111111112, -80.145
26.189444444444444, -80.09777777777778
26.165555555555557, -80.2325
26.264722222222222, -80.12472222222222
26.271944444444443, -80.12972222222223
26.113888888888887, -80.19361111111111
26.246388888888887, -80.21222222222222
26.274722222222223, -80.08944444444444
25.97888888888889, -80.2825
26.191388888888888, -80.14444444444445
26.04888888888889, -80.18944444444445
26.215833333333332, -80.22444444444444
26.20611111111111, -80.19
26.176388888888887, -80.14444444444445
26.315277777777776, -80.24055555555556
25.984444444444446, -80.17722222222223
26.095, -80.27388888888889
26.0125, -80.31361111111111
26.124444444444446, -80.24944444444445
26.283055555555556, -80.11666666666666
26.280555555555555, -80.245
26.055555555555557, -80.17694444444444
26.28527777777778, -80.1025
26.23472222222222, -80.12555555555555
26.0975, -80.18972222222222
26.15361111111111, -80.18
26.040555555555557, -80.38861111111112
26.141111111111112, -80.18027777777777
26.04111111111111, -80.27527777777777
26.134166666666665, -80.19527777777778
26.200833333333332, -80.09694444444445
26.157222222222224, -80.28611111111111
26.040277777777778, -80.32527777777777
26.284444444444443, -80.1211111111111
26.2125, -80.25
26.05472222222222, -80.29694444444445
25.988611111111112, -80.20333333333333
26.182777777777776, -80.15916666666666
26.2125, -80.09555555555555
26.145555555555557, -80.1913888888889
26.19333333333333, -80.2025
26.130555555555556, -80.17916666666666
30.571666666666665, -85.1275
26.96388888888889, -82.06222222222222
26.904444444444444, -82.04611111111112
30.443055555555556, -85.04527777777778
26.955833333333334, -81.99694444444444
26.1075, -80.38805555555555
26.990277777777777, -82.00527777777778
26.911944444444444, -82.325
26.15861111111111, -80.13944444444445
26.933333333333334, -82.36666666666666
26.963055555555556, -82.35194444444444
26.990277777777777, -82.10583333333334
26.940277777777776, -82.02944444444445
28.91138888888889, -82.4925
28.886111111111113, -82.42333333333333
28.99361111111111, -82.46166666666667
28.929444444444446, -82.37444444444445
28.733333333333334, -82.3
28.9175, -82.45611111111111
28.783333333333335, -82.61722222222222
28.807222222222222, -82.55
28.799444444444443, -82.33055555555555
28.864166666666666, -82.37777777777778
28.839166666666667, -82.34027777777777
28.733333333333334, -82.52277777777778
28.85, -82.48333333333333
30.177222222222223, -81.74166666666666
30.052777777777777, -81.8163888888889
30.134722222222223, -81.76583333333333
29.99277777777778, -81.68388888888889
30.050833333333333, -81.90194444444444
29.98111111111111, -81.81
30.16861111111111, -81.70861111111111
26.185277777777777, -81.70361111111112
25.924444444444443, -81.64694444444444
26.102777777777778, -81.73305555555555
25.858888888888888, -81.38472222222222
25.81277777777778, -81.36083333333333
26.42111111111111, -81.42277777777778
26.08111111111111, -81.70083333333334
25.940555555555555, -81.71472222222222
26.08972222222222, -81.725
26.26361111111111, -81.8075
26.289444444444445, -81.58472222222223
26.233055555555556, -81.80916666666667
26.15, -81.8
25.84638888888889, -81.36833333333334
30.21527777777778, -82.6425
26.22111111111111, -81.72888888888889
29.923055555555557, -82.71416666666667
30.18638888888889, -82.60833333333333
30.183333333333334, -82.63333333333334
27.198888888888888, -81.85194444444444
29.635277777777777, -83.12472222222222
30.334722222222222, -81.4088888888889
30.30388888888889, -81.975
29.440555555555555, -83.28888888888889
30.316666666666666, -81.40305555555555
30.284166666666668, -81.39611111111111
30.461111111111112, -87.30083333333333
30.470555555555556, -87.24916666666667
30.523333333333333, -87.27361111111111
30.977777777777778, -87.26138888888889
30.574444444444445, -87.29
30.5125, -87.20138888888889
30.43722222222222, -87.23055555555555
29.517777777777777, -81.14833333333333
30.385833333333334, -87.28972222222222
30.719444444444445, -87.32555555555555
30.42, -87.3025
30.4275, -87.26083333333334
29.474166666666665, -81.12694444444445
29.538055555555555, -81.22333333333333
29.6675, -81.2136111111111
30.433333333333334, -87.2
30.7, -84.83333333333333
29.85388888888889, -84.66583333333334
29.4675, -81.25694444444444
29.741666666666667, -84.87694444444445
29.725277777777777, -84.9925
30.569444444444443, -84.74444444444444
30.615555555555556, -84.6625
30.624166666666667, -84.415
29.754444444444445, -82.86166666666666
30.583333333333332, -84.58333333333333
29.615, -82.81777777777778
29.58416666666667, -82.92416666666666
27.13083333333333, -80.89111111111112
30.114166666666666, -85.1986111111111
26.833333333333332, -81.1
30.51888888888889, -82.95111111111112
29.814722222222223, -85.29722222222222
30.331666666666667, -82.75611111111111
30.603055555555557, -83.10222222222222
27.637777777777778, -81.82555555555555
27.496111111111112, -81.79694444444445
26.735555555555557, -80.95138888888889
27.54611111111111, -81.81444444444445
26.75, -80.93333333333334
